year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,557e20eec61d5fe490a58ebb81246abc,a,0029420a5f8c7d90,20160301204203,visitPage,1,searchResultPage
2016,3,1,f8a7fe089536520b939f6cf2ffad61f9,b,002ad4609eedc350,20160301194805,searchResultPage,NA,NA
2016,3,1,8e154e03862750dca50374c05170fd0b,a,002b97995ca9ce77,20160301065658,searchResultPage,NA,NA
2016,3,1,df81855edb66504e9ab1a3b3c8579c33,a,002b97995ca9ce77,20160301065710,visitPage,3,searchResultPage
2016,3,1,62b963cbaca55a7fbd4c712832f19d36,a,002b97995ca9ce77,20160301065725,searchResultPage,NA,visitPage
2016,3,1,6e9ae9a14484502596983c5ec9c9914d,a,002b97995ca9ce77,20160301065730,searchResultPage,NA,searchResultPage
2016,3,1,4c0f8453754257079692d2a55b4fe232,a,002b97995ca9ce77,20160301065819,visitPage,18,searchResultPage
2016,3,1,e441270e5c6854be930e32592d1b3500,b,003037c8d3c3fe94,20160301132833,searchResultPage,NA,NA
2016,3,1,f625169fd9505e1580c4bc5ac9a82f7e,b,003037c8d3c3fe94,20160301132929,visitPage,2,searchResultPage
2016,3,1,c7062c8bc27751cca12965e121e11e03,b,003f93d4791463c9,20160301112352,searchResultPage,NA,NA
2016,3,1,62d0d6076f1b5f96a64f35dce8eb56c1,b,00429c6a475ab250,20160301171828,searchResultPage,NA,NA
2016,3,1,38f5acf675eb5245bf018149099c13b5,b,0044acabd5f6f179,20160301235327,searchResultPage,NA,NA
2016,3,1,4799e8e23afc51d48bb11aa7a1be7103,b,0044acabd5f6f179,20160301235332,visitPage,3,searchResultPage
2016,3,1,2d882022ef595da1bfc1c1b9aa2df808,b,00528f41689a87eb,20160301124021,searchResultPage,NA,NA
2016,3,1,f1b640e19f92535cb480abc8558f4ad9,b,00528f41689a87eb,20160301124101,searchResultPage,NA,searchResultPage
2016,3,1,8bb199633cfa512cb15c7450ee395cb9,a,005522d0fb5a2b0a,20160301082801,searchResultPage,NA,NA
2016,3,1,ba9c2e4f47e2539bb3e78c57c5853813,a,005522d0fb5a2b0a,20160301082818,visitPage,1,searchResultPage
2016,3,1,34247b91ec56582997c642a5b89d47d9,a,005522d0fb5a2b0a,20160301082821,searchResultPage,NA,visitPage
2016,3,1,4125bcee07b25b898c8ea6b5e8534f95,a,005522d0fb5a2b0a,20160301082849,searchResultPage,NA,searchResultPage
2016,3,1,63a3f715ec4855ad86bd0c3478c48dd5,a,005522d0fb5a2b0a,20160301082857,searchResultPage,NA,searchResultPage
2016,3,1,63fed5f3dc4f5074a66503520195707a,b,005febb3441161da,20160301170418,searchResultPage,NA,NA
2016,3,1,331393a6180d50cfb6811968e4674957,a,006504a6e17cd937,20160301163345,searchResultPage,NA,NA
2016,3,1,275fb87544d65012a634222af46e504a,a,006504a6e17cd937,20160301163422,searchResultPage,NA,searchResultPage
2016,3,1,d1ccee69dd0056ab816664529983dd3c,a,006504a6e17cd937,20160301163626,searchResultPage,NA,searchResultPage
2016,3,1,166ebba4748f5fbfb8fbaa3feac2b2af,a,006504a6e17cd937,20160301163639,searchResultPage,NA,searchResultPage
2016,3,1,886a973fc44853b1ab6e904c9470563c,b,006dc4ea61a54213,20160301084020,searchResultPage,NA,NA
2016,3,1,31fc83be0bda55d9b7d35d75780e05bf,a,00755fe48b066e95,20160301192600,searchResultPage,NA,NA
2016,3,1,20b98e128a8555d4ab83937d4e100282,a,00755fe48b066e95,20160301192622,visitPage,1,searchResultPage
2016,3,1,646b8818b6745608a1ce0a88932bf845,b,00779edb937f57af,20160301180039,searchResultPage,NA,NA
2016,3,1,4e985f54bb9b5c10a67cfbd2b85bb3dc,a,008a7074fa94c05c,20160301163833,searchResultPage,NA,NA
2016,3,1,8045df83ce275ab2ac5fe908f4efe538,a,008a7074fa94c05c,20160301164206,searchResultPage,NA,searchResultPage
2016,3,1,7734a6f0402453949e91b8da177ee102,a,008a7074fa94c05c,20160301164208,searchResultPage,NA,searchResultPage
2016,3,1,4498ce3dc48b5b09970cb969f025c16f,a,008a7074fa94c05c,20160301164214,visitPage,13,searchResultPage
2016,3,1,e65eab8c8baa5990b6eae409170b9b44,a,008a7074fa94c05c,20160301164225,searchResultPage,NA,visitPage
2016,3,1,16382edff11d58fd9f2f8f2e338e2523,a,008a7074fa94c05c,20160301164229,visitPage,16,searchResultPage
2016,3,1,410a04a1753259f3a50a193279152b94,a,008a7074fa94c05c,20160301164322,searchResultPage,NA,visitPage
2016,3,1,1d46c63c0a095d37b775f26bdc2fdded,a,008a7074fa94c05c,20160301164331,visitPage,18,searchResultPage
2016,3,1,157a16d6842852af97f8cf60e5dcbf06,a,008a7074fa94c05c,20160301164518,searchResultPage,NA,visitPage
2016,3,1,9fee21b268075694aa52d3b9e08c3336,a,008a7074fa94c05c,20160301164523,searchResultPage,NA,searchResultPage
2016,3,1,55f0738479df58aea022fd39057a0453,a,008a7074fa94c05c,20160301164538,searchResultPage,NA,searchResultPage
2016,3,1,8c69e05124a2567193cbcc0f9adb4077,a,008f0c9a837b399d,20160301120232,searchResultPage,NA,NA
2016,3,1,7ed1d0e29dc55e4b878e8767f148330b,a,008f0c9a837b399d,20160301120238,visitPage,13,searchResultPage
2016,3,1,1530f4df8ade560ebcea3abc46b9c8df,a,0093f0b5ae8e4ceb,20160301191051,searchResultPage,NA,NA
2016,3,1,11f6144297c35d2490068878476c68e5,a,0093f0b5ae8e4ceb,20160301191057,visitPage,2,searchResultPage
2016,3,1,b101c71aad655013a8169b98a1bd01f7,b,00961b898666d4ef,20160301135454,searchResultPage,NA,NA
2016,3,1,524a4b35111f5d0e8d007fa5b9f2d189,b,00985aca9ed9a8e8,20160301085932,searchResultPage,NA,NA
2016,3,1,00fea2c6cd0258ef8962d59872668123,b,009f85ff9e749ee9,20160301133213,searchResultPage,NA,NA
2016,3,1,4d18a611bcd85b95a970300c0d65c8a7,b,00a060fe4c607df4,20160301162403,searchResultPage,NA,NA
2016,3,1,9e3e4031e06657ca9329bf6e3d09b630,b,00b764358fa2b96a,20160301022128,searchResultPage,NA,NA
2016,3,1,e50afedccbc7565dabf643ccfcbafdb9,a,00ba8aedb77bce56,20160301013628,searchResultPage,NA,NA
2016,3,1,4ec32a507fc25ee3935e9fc4dd5e6445,a,00ba8aedb77bce56,20160301013630,visitPage,1,searchResultPage
2016,3,1,ee4693801d085df3830e6232da315c9c,a,00bf2b2cedfea23c,20160301213450,searchResultPage,NA,NA
2016,3,1,669c17b4f3695ca6a2b1a3ae11cdada2,a,00bf2b2cedfea23c,20160301213454,visitPage,1,searchResultPage
2016,3,1,da9ad367a39252c2a96e32d0ad5a7c0b,a,00bf2b2cedfea23c,20160301214156,searchResultPage,NA,visitPage
2016,3,1,620445909d4d566a94e2c9581bfd95b8,a,00bf2b2cedfea23c,20160301214207,visitPage,5,searchResultPage
2016,3,1,b3080d66a3145aadbd71ab563d9418a3,a,00bf2b2cedfea23c,20160301214601,searchResultPage,NA,visitPage
2016,3,1,b2d948ff44135d1287138a1cae935936,a,00c2f79530c6b701,20160301203541,searchResultPage,NA,NA
2016,3,1,45a1f95240d653a4b5d17109fc115214,a,00c2f79530c6b701,20160301203544,visitPage,1,searchResultPage
2016,3,1,6ddfe5352bae54a5ac2def6ed375ebfa,b,00da61fafd1b9454,20160301173707,searchResultPage,NA,NA
2016,3,1,08700c7e88e45680b708428108ff688f,b,00dc22e7343d7b87,20160301042334,searchResultPage,NA,NA
2016,3,1,b4d8475129c45856b0e80224ca5b8d02,b,00dc22e7343d7b87,20160301042337,searchResultPage,NA,searchResultPage
2016,3,1,168482fd7a3450b2b8c7c700bb6a58f2,b,00dcd20fd5463ba9,20160301085318,searchResultPage,NA,NA
2016,3,1,46ba45dd128c50a5a041a66758f8daae,b,00dce74b698e82a5,20160301041912,searchResultPage,NA,NA
2016,3,1,2069eef59465541bb8a9b845374f0605,a,00dd70e4a51f3454,20160301103318,searchResultPage,NA,NA
2016,3,1,84bf8d6ab95e55759c3a4a1177ca1f01,a,00dd70e4a51f3454,20160301103325,searchResultPage,NA,searchResultPage
2016,3,1,d879d0c7bf255664995e07264bf60539,a,00dd70e4a51f3454,20160301103331,visitPage,4,searchResultPage
2016,3,1,7bc2105a7fa45be5b9a3871a1f7dcb8b,a,00de9280dc9591eb,20160301221601,searchResultPage,NA,NA
2016,3,1,5bac7745c00f5ed5af890e6554247e48,a,00de9280dc9591eb,20160301221613,visitPage,1,searchResultPage
2016,3,1,910b4b75d0bb5935aad0d932728434dc,b,00f406d0fd5b4c1f,20160301070314,searchResultPage,NA,NA
2016,3,1,b00debd3998f58da9e12e0d665b96b36,a,00f54eede72f4f19,20160301115747,searchResultPage,NA,NA
2016,3,1,769e0bee37ed5c7c83afd0277c9f0e7e,a,00f54eede72f4f19,20160301115753,searchResultPage,NA,searchResultPage
2016,3,1,24c173794f0755d18fda5fefbf0ef76a,a,00f54eede72f4f19,20160301115824,searchResultPage,NA,searchResultPage
2016,3,1,8e524da608065f3681c4f8035230819e,a,00f54eede72f4f19,20160301115826,searchResultPage,NA,searchResultPage
2016,3,1,a78601fac0fa50e881edbeffefe4360f,a,00fa53a394bebb7b,20160301095756,searchResultPage,NA,NA
2016,3,1,2c1a77cc7a385ac9ac9ebdee7716b896,a,00fa53a394bebb7b,20160301095813,searchResultPage,NA,searchResultPage
2016,3,1,71709cfb85d15bbba72e1f5d73d6fb4f,b,00ff1bd2145f00a6,20160301112159,searchResultPage,NA,NA
2016,3,1,78e5057305f95baa8253fd8c4fd911a7,b,00ff1bd2145f00a6,20160301112232,searchResultPage,NA,searchResultPage
2016,3,1,94f5510762da507693923f849cd089d4,b,00ff1bd2145f00a6,20160301112441,searchResultPage,NA,searchResultPage
2016,3,1,ed0fbc1e10bb5b9a87531ed10004aca4,a,0101a08d5b5599a2,20160301102258,searchResultPage,NA,NA
2016,3,1,c7b874ad477153fa9b776b58a6bf6b81,a,0101a08d5b5599a2,20160301102300,visitPage,1,searchResultPage
2016,3,1,0db4e0e28f38576386a90d520f15ce89,a,0101a08d5b5599a2,20160301102324,searchResultPage,NA,visitPage
2016,3,1,680a35ace327507897eb7621504bc839,b,010694e538655f5c,20160301200613,searchResultPage,NA,NA
2016,3,1,d76c37bd634c516ab4b3bc5c1b5a9595,b,010694e538655f5c,20160301200617,visitPage,1,searchResultPage
2016,3,1,28ae2281c2575919899d7a761df09cf3,b,0108d122b26968b6,20160301092128,searchResultPage,NA,NA
2016,3,1,413358933a8850ce96c42bad596b6231,b,0108d122b26968b6,20160301092152,searchResultPage,NA,searchResultPage
2016,3,1,df441965a2595f67a372240fd3b43ffa,a,010a387b2e21f476,20160301111645,searchResultPage,NA,NA
2016,3,1,4483a97923425432aa90558b535b75b1,a,010a387b2e21f476,20160301111650,searchResultPage,NA,searchResultPage
2016,3,1,dca45b99d585592ebc6e8883393846fe,a,010a387b2e21f476,20160301112532,searchResultPage,NA,searchResultPage
2016,3,1,22a9e01688de5bf1a653d443803a4d6f,a,010a387b2e21f476,20160301112534,searchResultPage,NA,searchResultPage
2016,3,1,4cedaabb4e095083b2720b8b2e8cbd4f,a,011403f559e28316,20160301011938,searchResultPage,NA,NA
2016,3,1,be64d1fc5bfd51b3b2708ceb8c5a7e30,a,011403f559e28316,20160301011941,visitPage,1,searchResultPage
2016,3,1,3c43f9b46544550289ebd0b90c4bfede,a,011403f559e28316,20160301012250,searchResultPage,NA,visitPage
2016,3,1,7cf0cd80c8985665a2514961c17f037a,a,011403f559e28316,20160301012252,visitPage,1,searchResultPage
2016,3,1,9018993b5c9458cead5a9e100d9624f2,a,011403f559e28316,20160301013029,searchResultPage,NA,visitPage
2016,3,1,d774a5235a4655149e03246a747f69d1,a,011403f559e28316,20160301013031,visitPage,1,searchResultPage
2016,3,1,a9798673df0656dca7440e7406d15b8a,a,011479e068e122cd,20160301231022,searchResultPage,NA,NA
2016,3,1,e0c36ad1e17c51a28af113b56e6aea05,a,011479e068e122cd,20160301231035,visitPage,1,searchResultPage
2016,3,1,7d91066a06805b2290e142ba674f1bd2,a,011479e068e122cd,20160301231109,searchResultPage,NA,visitPage
2016,3,1,e3fc51010e9f549ca8d912834223acfa,a,0116f9022e09661d,20160301210637,searchResultPage,NA,NA
2016,3,1,ac905fa5e49f5d7882a7c5f759c9c79b,a,0116f9022e09661d,20160301210655,visitPage,2,searchResultPage
2016,3,1,349d6384e3135a7ebd547a38bf40b42e,b,01171dfc6b07cfa3,20160301110047,searchResultPage,NA,NA
2016,3,1,db1706bf09bc519da1709f9fff2313d9,b,01207b99927b0ed7,20160301090514,searchResultPage,NA,NA
2016,3,1,b804b311f129541198e6927d1461b2de,a,0124428b94dbf61e,20160301211310,searchResultPage,NA,NA
2016,3,1,46bcbcaf9a0e5900bb573f1e82e30a1d,a,0124428b94dbf61e,20160301211329,searchResultPage,NA,searchResultPage
2016,3,1,f2e287f7fd0e5373b4f04fbcde5b1ed8,a,0124428b94dbf61e,20160301211333,searchResultPage,NA,searchResultPage
2016,3,1,e83a21f1a0a15734b7d596d47613e283,a,0124428b94dbf61e,20160301211335,visitPage,1,searchResultPage
2016,3,1,a5c1e0bbc9fb5b74b159f6d60e675a35,a,012a6e9e1aa26e1a,20160301085526,searchResultPage,NA,NA
2016,3,1,5176692d7709594b95e17bef4b817cc5,a,012a6e9e1aa26e1a,20160301085530,visitPage,1,searchResultPage
2016,3,1,9511a34edba35221b5caabfb3d2942aa,a,012a6e9e1aa26e1a,20160301085604,searchResultPage,NA,visitPage
2016,3,1,c819859e105c5e8fa6118573a1862511,a,012a6e9e1aa26e1a,20160301085921,searchResultPage,NA,searchResultPage
2016,3,1,1ddd489c41fe5925adc5d0c78a05db2d,a,012a6e9e1aa26e1a,20160301085941,searchResultPage,NA,searchResultPage
2016,3,1,fdb548bdd6de525d869b0fd6bcdd613c,a,012a6e9e1aa26e1a,20160301085944,visitPage,1,searchResultPage
2016,3,1,52ebfa8d9af55b6491c5b2ac525f237b,a,012a6e9e1aa26e1a,20160301085957,searchResultPage,NA,visitPage
2016,3,1,0cd8425c42de5da3a6a9a46970e140a1,a,012a6e9e1aa26e1a,2016030109e4,searchResultPage,NA,searchResultPage
2016,3,1,a9442be426e15a61a6103e57b0d0baf5,a,012a6e9e1aa26e1a,20160301090013,searchResultPage,NA,searchResultPage
2016,3,1,db593e14d77157dab96666531ee91d2a,a,012a6e9e1aa26e1a,20160301090017,visitPage,1,searchResultPage
2016,3,1,8c50b20cc5b0541ba5f16518f5444798,a,012a6e9e1aa26e1a,20160301090025,searchResultPage,NA,visitPage
2016,3,1,6385f8804b795ff5b313e6ee1e5d902a,a,012a6e9e1aa26e1a,20160301090037,searchResultPage,NA,searchResultPage
2016,3,1,ca12e917a89d5056ae5a6bc44c680eab,a,012a6e9e1aa26e1a,20160301090049,visitPage,4,searchResultPage
2016,3,1,53e43fcec40f5ba6bfbde13f4486949e,a,012a6e9e1aa26e1a,20160301090143,searchResultPage,NA,visitPage
2016,3,1,ddc270c469fd542f979ddaa6024a568f,a,012a6e9e1aa26e1a,20160301090147,visitPage,1,searchResultPage
2016,3,1,f75486f65e6257bf9b46a7a8c77468da,a,012a6e9e1aa26e1a,20160301090256,searchResultPage,NA,visitPage
2016,3,1,aca8e3f153d354bd8849df3c2d45c624,a,012a6e9e1aa26e1a,20160301090314,searchResultPage,NA,searchResultPage
2016,3,1,522c96ea3592579282350f546c0c5ab5,a,012a6e9e1aa26e1a,20160301090336,searchResultPage,NA,searchResultPage
2016,3,1,313c633363375fc392f71df4e7ccfade,a,012a6e9e1aa26e1a,20160301090339,visitPage,1,searchResultPage
2016,3,1,2bd50513f4e75fef8b3948f4db60ec57,a,012a6e9e1aa26e1a,20160301090444,searchResultPage,NA,visitPage
2016,3,1,46a5a52143b35fbfbcbfb7e41f92f30d,a,012a6e9e1aa26e1a,20160301090449,visitPage,1,searchResultPage
2016,3,1,282d13cbce0d5605b09daa3a08e86871,a,012a6e9e1aa26e1a,20160301090454,searchResultPage,NA,visitPage
2016,3,1,e22c8a8668e8559681b4cd2d9f6f3da1,a,012a6e9e1aa26e1a,20160301090458,visitPage,2,searchResultPage
2016,3,1,7625a742714959429ce2d66562dfd1a5,a,012a6e9e1aa26e1a,20160301090549,searchResultPage,NA,visitPage
2016,3,1,11abc10873d25f60acf90c849e7be05b,a,012a6e9e1aa26e1a,20160301090555,visitPage,3,searchResultPage
2016,3,1,7c718f8f0f9a5abc8127faaa1c7971b5,a,012a6e9e1aa26e1a,20160301090602,searchResultPage,NA,visitPage
2016,3,1,1938f80205ea5ce48ae8d5a8f1429c98,a,012a6e9e1aa26e1a,20160301090605,visitPage,2,searchResultPage
2016,3,1,06c1a2de0f6a5df8b71720d2cb9b5cd6,a,012a6e9e1aa26e1a,20160301090609,searchResultPage,NA,visitPage
2016,3,1,9a0a80c074ea50119424c49563cfd280,a,012a6e9e1aa26e1a,20160301090612,visitPage,4,searchResultPage
2016,3,1,9dce1c169dbc547d89cad7988b3c677b,a,012a6e9e1aa26e1a,20160301090620,searchResultPage,NA,visitPage
2016,3,1,ec72df19fc5f57e7abbb59284b31b44e,a,012a6e9e1aa26e1a,20160301090629,visitPage,7,searchResultPage
2016,3,1,fe2203381e2a53b69d32773f7bc9f757,a,012a6e9e1aa26e1a,20160301090635,searchResultPage,NA,visitPage
2016,3,1,9afa238b191a5bfbb076c31b13026c86,a,012a6e9e1aa26e1a,20160301090639,visitPage,1,searchResultPage
2016,3,1,c10ac3053f6b594499f5947a0ddac093,a,012a6e9e1aa26e1a,20160301091243,searchResultPage,NA,visitPage
2016,3,1,88051a1933b65d3eaa42912b79792a9d,a,012a6e9e1aa26e1a,20160301091300,searchResultPage,NA,searchResultPage
2016,3,1,576c1d6f28fe5932b5757ff6388d66e2,a,012a6e9e1aa26e1a,20160301091319,visitPage,1,searchResultPage
2016,3,1,481551f2f6d25b6e887939e1264729e3,a,012a6e9e1aa26e1a,20160301091328,searchResultPage,NA,visitPage
2016,3,1,abf833f686d35b45940c79e5162b1e8a,a,012a6e9e1aa26e1a,20160301091340,searchResultPage,NA,searchResultPage
2016,3,1,e0197bc8011f5576816ec47eaddd8a35,a,012a6e9e1aa26e1a,20160301091436,searchResultPage,NA,searchResultPage
2016,3,1,96fe30ac09db5066a6941cc9fe300756,a,012a6e9e1aa26e1a,20160301091446,visitPage,1,searchResultPage
2016,3,1,ce406ba4f08052bd8f9f11fff39bbf99,a,012a6e9e1aa26e1a,20160301091502,searchResultPage,NA,visitPage
2016,3,1,67b01e0e2e8e581bb00e1990c10fa974,a,012a6e9e1aa26e1a,20160301091510,searchResultPage,NA,searchResultPage
2016,3,1,7bea158e25d45c6291dc6024409aff70,b,012e8e2aa3bb5f78,20160301121705,searchResultPage,NA,NA
2016,3,1,b43a271c85125092a59f7358a1720c34,b,013177a8068cfb1b,20160301163256,searchResultPage,NA,NA
2016,3,1,ee30177b96c75d1f8c677caec7c1eac6,b,0133164c5051f043,20160301203403,searchResultPage,NA,NA
2016,3,1,c853ba112d485b31a2ab71f80499edf1,a,01378ef29c59cc68,20160301113248,searchResultPage,NA,NA
2016,3,1,9d32527bc9225b93863b7c917e74f0f0,a,01378ef29c59cc68,20160301113255,searchResultPage,NA,searchResultPage
2016,3,1,d588e6dd11fc5d0b895605fc3782a154,a,01378ef29c59cc68,20160301113300,searchResultPage,NA,searchResultPage
2016,3,1,ef37c727337a53a585c44a8d283cfcb5,a,01378ef29c59cc68,20160301113304,visitPage,1,searchResultPage
2016,3,1,e15b41ae43865ab8ae0fcaa555ddae07,a,01378ef29c59cc68,20160301113352,searchResultPage,NA,visitPage
2016,3,1,cc64fcaf8ff55fceb554595bcc3c09a8,a,01378ef29c59cc68,20160301113354,searchResultPage,NA,searchResultPage
2016,3,1,448b8d6bbf545de6bd9d6cf7666d4ab4,a,01378ef29c59cc68,20160301113410,searchResultPage,NA,searchResultPage
2016,3,1,13d114a1d57a5a81915b2234fcf897f5,a,01378ef29c59cc68,20160301113420,searchResultPage,NA,searchResultPage
2016,3,1,a29c3b44825553929cdfd7f2a1d5e5fe,a,01378ef29c59cc68,20160301113422,searchResultPage,NA,searchResultPage
2016,3,1,efe4045096e55ad3b92c7a14d71b31a5,a,013dd669e7a6bbdd,20160301130202,searchResultPage,NA,NA
2016,3,1,f4e3884314d95936b34c7daba387b9ed,a,013dd669e7a6bbdd,20160301130448,searchResultPage,NA,searchResultPage
2016,3,1,ab984bd6004056fbb3651ca7e839ec01,a,013dd669e7a6bbdd,20160301130714,searchResultPage,NA,searchResultPage
2016,3,1,ae6a34d0d9635a36820b7f906518b3f7,a,013dd669e7a6bbdd,20160301130731,searchResultPage,NA,searchResultPage
2016,3,1,4590dc74cc565e8887a9cca1defc1925,a,013dd669e7a6bbdd,20160301130813,searchResultPage,NA,searchResultPage
2016,3,1,4c3876e6a32d5c0ba305e75e7b9dbc48,a,013dd669e7a6bbdd,20160301130955,searchResultPage,NA,searchResultPage
2016,3,1,6dba007cd8015ed0ba92fb87f250568c,b,0141984931570775,20160301161712,searchResultPage,NA,NA
2016,3,1,6875f7b9a8f45cc0a04ad015cb8db935,b,014fb3a97275e6d3,20160301122838,searchResultPage,NA,NA
2016,3,1,f5f99378008e5953ab5d774df65fc69b,a,0154b82745f410bd,20160301162957,searchResultPage,NA,NA
2016,3,1,a201efdc39bf5de79593af741fe7be90,a,0154b82745f410bd,20160301163004,visitPage,1,searchResultPage
2016,3,1,445930f2a8dd528b888f31e21d20e29c,b,01582607ffe79c65,20160301193747,searchResultPage,NA,NA
2016,3,1,bfc44aaeaed1514385fe2a9ba30caa08,b,01582607ffe79c65,20160301193756,searchResultPage,NA,searchResultPage
2016,3,1,8c0f5cd2a9785e2eaa1c7bd1e0e8d2f4,b,015a71fba4c7a311,20160301190605,searchResultPage,NA,NA
2016,3,1,abc74aa953ad5e099fb68791b7e9b3d3,a,0160baea781089f4,20160301203509,searchResultPage,NA,NA
2016,3,1,1f8163800137595fb449b219b0b128b2,a,0160baea781089f4,20160301203525,searchResultPage,NA,searchResultPage
2016,3,1,ee81e1add33e5ab7b440c893c19cbbb6,a,016907fab286eb45,20160301155315,searchResultPage,NA,NA
2016,3,1,461b54c6bf435e6b83270111f101e127,a,016907fab286eb45,20160301155319,searchResultPage,NA,searchResultPage
2016,3,1,2cebd30767235866aa79bb1eef8988b8,b,0175f3457cb39d82,20160301111315,searchResultPage,NA,NA
2016,3,1,6bb40eaf76eb59c285f893a1a8e6913f,a,0176ffc41d0c40cf,20160301081848,searchResultPage,NA,NA
2016,3,1,d0ba987661865a0eb290fc77d7d012be,a,0176ffc41d0c40cf,20160301081854,searchResultPage,NA,searchResultPage
2016,3,1,f48b7888b97857cdb11074839332946e,a,0176ffc41d0c40cf,20160301081859,visitPage,1,searchResultPage
2016,3,1,288cf6931dcb5428a160aab72c17843b,b,0178cd88f214e7e1,20160301144820,searchResultPage,NA,NA
2016,3,1,7ca8a3eee3115a2090b9ca251226392b,a,0179ac9a81581d33,20160301231718,searchResultPage,NA,NA
2016,3,1,d37c7aa59138534ba3c9ac47bcd4a18a,a,0179ac9a81581d33,20160301231727,searchResultPage,NA,searchResultPage
2016,3,1,3b1a555cb3615b358448fe8c67b442f3,a,0179ac9a81581d33,20160301231744,visitPage,3,searchResultPage
2016,3,1,04b4eedb0b0858f691a4d4f3a823192f,a,0186ee2a9d4545f3,20160301121821,searchResultPage,NA,NA
2016,3,1,610f21090f8b5e43a8666915ef91ed97,a,0186ee2a9d4545f3,20160301121948,searchResultPage,NA,searchResultPage
2016,3,1,8780423c22f154d6ae17893c7efe04ce,a,0186ee2a9d4545f3,20160301121956,visitPage,3,searchResultPage
2016,3,1,c65d027e30c959afae5452c3b950c037,a,0186ee2a9d4545f3,20160301122039,searchResultPage,NA,visitPage
2016,3,1,a2a2ffc5ba485f1a83a4d62c872b6316,a,0186ee2a9d4545f3,20160301122054,searchResultPage,NA,searchResultPage
2016,3,1,2990f76ca8175e27a401f20ac0bd5e4c,a,0186ee2a9d4545f3,20160301122156,visitPage,20,searchResultPage
2016,3,1,79cf5340eb885833929895e24d41e9d9,b,0189d2ccfb490d52,20160301143146,searchResultPage,NA,NA
2016,3,1,1d8de6b69ba7593a8770d78593a92399,b,018efc6b77142530,20160301113553,searchResultPage,NA,NA
2016,3,1,a78a1d7327ce55bc97ed2b2541a59f69,a,019e144554d68140,20160301014606,searchResultPage,NA,NA
2016,3,1,2c61e072b6235b2eb08101af397140e8,a,019e144554d68140,20160301014613,visitPage,1,searchResultPage
2016,3,1,95a594b718285bad917f0f6cd0187951,a,01a0d2b3d48278a7,20160301160114,searchResultPage,NA,NA
2016,3,1,352ce34a87bd5caa88bb4dc686d7b7c3,a,01a0d2b3d48278a7,20160301160118,visitPage,1,searchResultPage
2016,3,1,d1a76d327f66519da8c860922bf64a3d,a,01a3db1c8f62115e,20160301085105,searchResultPage,NA,NA
